order_id,dissatisfaction
1432951,0
1432952,0
1432953,0
1432954,0
1432955,1
1432956,0
1432957,0
1432958,0
1432959,0
1432960,0
1432961,0
1432962,0
1432963,0
1432964,0
1432965,0
1432966,0
1432967,0
1432968,0
1432969,0
1432970,0
1432971,0
1432972,0
1432973,0
1432974,0
1432975,0
1432976,0
1432977,0
1432978,0
1432979,0
1432980,0
1432981,0
1432982,0
1432983,0
1432984,0
1432985,0
1432986,0
1432987,0
1432988,0
1432989,0
1432990,0
1432991,0
1432992,0
1432993,0
1432994,0
1432995,0
1432996,0
1432997,0
1432998,0
1432999,0
1433000,0
1433001,0
1433002,0
1433003,0
1433004,0
1433005,0
1433006,0
1433007,0
1433008,0
1433009,0
1433010,0
1433011,0
1433012,0
1433013,0
1433014,0
1433015,0
1433016,0
1433017,0
1433018,0
1433019,0
1433020,0
1433021,0
1433022,0
1433023,0
1433024,0
1433025,0
1433026,0
1433027,0
1433028,0
1433029,0
1433030,0
1433031,0
1433032,0
1433033,0
1433034,0
1433035,0
1433036,0
1433037,0
1433038,0
1433039,0
1433040,0
1433041,0
1433042,0
1433043,0
1433044,0
1433045,0
1433046,0
1433047,0
1433048,0
1433049,0
1433050,0
1433051,0
1433052,0
1433053,0
1433054,0
1433055,0
1433056,0
1433057,0
1433058,0
1433059,0
1433060,0
1433061,0
1433062,0
1433063,0
1433064,0
1433065,0
1433066,0
1433067,0
1433068,0
1433069,0
1433070,0
1433071,0
1433072,0
1433073,0
1433074,0
1433075,0
1433076,0
1433077,0
1433078,0
1433079,0
1433080,0
1433081,0
1433082,0
1433083,0
1433084,0
1433085,0
1433086,0
1433087,0
1433088,0
1433089,0
1433090,0
1433091,0
1433092,0
1433093,0
1433094,0
1433095,0
1433096,0
1433097,0
1433098,0
1433099,0
1433100,0
1433101,0
1433102,0
1433103,0
1433104,0
1433105,0
1433106,0
1433107,0
1433108,0
1433109,0
1433110,0
1433111,0
1433112,0
1433113,0
1433114,0
1433115,0
1433116,0
1433117,0
1433118,1
1433119,0
1433120,0
1433121,0
1433122,0
1433123,0
1433124,0
1433125,0
1433126,0
1433127,0
1433128,0
1433129,0
1433130,0
1433131,0
1433132,0
1433133,0
1433134,0
1433135,0
1433136,0
1433137,0
1433138,0
1433139,0
1433140,0
1433141,0
1433142,0
1433143,0
1433144,0
1433145,0
1433146,1
1433147,1
1433148,0
1433149,0
1433150,0
1433151,0
1433152,0
1433153,0
1433154,1
1433155,0
1433156,0
1433157,0
1433158,0
1433159,0
1433160,0
1433161,0
1433162,0
1433163,0
1433164,0
1433165,0
1433166,0
1433167,0
1433168,0
1433169,0
1433170,0
1433171,1
1433172,0
1433173,0
1433174,0
1433175,0
1433176,0
1433177,0
1433178,0
1433179,0
1433180,0
1433181,0
1433182,0
1433183,0
1433184,0
1433185,0
1433186,0
1433187,0
1433188,0
1433189,0
1433190,0
1433191,0
1433192,0
1433193,1
1433194,0
1433195,0
1433196,0
1433197,0
1433198,0
1433199,0
1433200,0
1433201,0
1433202,0
1433203,0
1433204,0
1433205,0
1433206,0
1433207,0
1433208,0
1433209,0
1433210,0
1433211,0
1433212,0
1433213,0
1433214,0
1433215,0
1433216,0
1433217,0
1433218,0
1433219,0
1433220,0
1433221,0
1433222,0
1433223,0
1433224,0
1433225,0
1433226,0
1433227,0
1433228,0
1433229,0
1433230,0
1433231,0
1433232,0
1433233,0
1433234,0
1433235,0
1433236,0
1433237,0
1433238,0
1433239,0
1433240,0
1433241,0
1433242,0
1433243,0
1433244,0
1433245,0
1433246,0
1433247,0
1433248,0
1433249,0
1433250,0
1433251,0
1433252,0
1433253,0
1433254,0
1433255,0
1433256,0
1433257,0
1433258,0
1433259,0
1433260,0
1433261,0
1433262,0
1433263,0
1433264,0
1433265,0
1433266,0
1433267,0
1433268,0
1433269,0
1433270,0
1433271,0
1433272,0
1433273,0
1433274,0
1433275,0
1433276,0
1433277,0
1433278,0
1433279,0
1433280,0
1433281,0
1433282,0
1433283,0
1433284,0
1433285,0
1433286,0
1433287,0
1433288,0
1433289,0
1433290,0
1433291,0
1433292,0
1433293,0
1433294,0
1433295,0
1433296,0
1433297,0
1433298,0
1433299,0
1433300,0
1433301,0
1433302,0
1433303,0
1433304,0
1433305,0
1433306,0
1433307,0
1433308,0
1433309,0
1433310,0
1433311,0
1433312,0
1433313,0
1433314,0
1433315,0
1433316,0
1433317,0
1433318,0
1433319,0
1433320,0
1433321,0
1433322,0
1433323,0
1433324,0
1433325,0
1433326,0
1433327,0
1433328,0
1433329,0
1433330,0
1433331,0
1433332,0
1433333,0
1433334,0
1433335,0
1433336,0
1433337,0
1433338,0
1433339,0
1433340,0
1433341,0
1433342,0
1433343,0
1433344,0
1433345,0
1433346,0
1433347,0
1433348,0
1433349,0
1433350,0
1433351,0
1433352,0
1433353,0
1433354,0
1433355,0
1433356,1
1433357,0
1433358,0
1433359,0
1433360,0
1433361,0
1433362,0
1433363,0
1433364,0
1433365,0
1433366,0
1433367,0
1433368,0
1433369,0
1433370,0
1433371,0
1433372,0
1433373,0
1433374,0
1433375,0
1433376,0
1433377,0
1433378,0
1433379,0
1433380,0
1433381,0
1433382,0
1433383,0
1433384,0
1433385,0
1433386,0
1433387,0
1433388,0
1433389,0
1433390,0
1433391,0
1433392,0
1433393,0
1433394,0
1433395,0
1433396,0
1433397,0
1433398,0
1433399,1
1433400,0
1433401,0
1433402,0
1433403,0
1433404,0
1433405,0
1433406,0
1433407,0
1433408,0
1433409,0
1433410,0
1433411,0
1433412,0
1433413,0
1433414,0
1433415,0
1433416,0
1433417,0
1433418,0
1433419,0
1433420,0
1433421,0
1433422,0
1433423,0
1433424,0
1433425,0
1433426,0
1433427,0
1433428,0
1433429,0
1433430,0
1433431,0
1433432,0
1433433,0
1433434,0
1433435,0
1433436,0
1433437,0
1433438,0
1433439,0
1433440,0
1433441,0
1433442,0
1433443,0
1433444,0
1433445,0
1433446,0
1433447,0
1433448,0
1433449,0
1433450,0
1433451,0
1433452,0
1433453,0
1433454,0
1433455,0
1433456,0
1433457,0
1433458,0
1433459,0
1433460,0
1433461,0
1433462,0
1433463,0
1433464,0
1433465,0
1433466,0
1433467,0
1433468,0
1433469,0
1433470,0
1433471,0
1433472,0
1433473,0
1433474,0
1433475,0
1433476,0
1433477,0
1433478,0
1433479,0
1433480,0
1433481,0
1433482,0
1433483,0
1433484,0
1433485,0
1433486,0
1433487,0
1433488,0
1433489,0
1433490,0
1433491,0
1433492,0
1433493,0
1433494,0
1433495,0
1433496,0
1433497,0
1433498,0
1433499,0
1433500,0
1433501,0
1433502,0
1433503,0
1433504,0
1433505,0
1433506,0
1433507,0
1433508,0
1433509,0
1433510,0
1433511,0
1433512,0
1433513,0
1433514,0
1433515,0
1433516,0
1433517,0
1433518,0
1433519,0
1433520,0
1433521,0
1433522,0
1433523,0
1433524,0
1433525,0
1433526,0
1433527,0
1433528,0
1433529,0
1433530,0
1433531,0
1433532,0
1433533,0
1433534,0
1433535,0
1433536,0
1433537,0
1433538,0
1433539,0
1433540,0
1433541,0
1433542,0
1433543,0
1433544,0
1433545,0
1433546,0
1433547,0
1433548,0
1433549,0
1433550,0
1433551,0
1433552,0
1433553,0
1433554,0
1433555,0
1433556,0
1433557,0
1433558,0
1433559,0
1433560,0
1433561,0
1433562,0
1433563,0
1433564,0
1433565,0
1433566,0
1433567,0
1433568,0
1433569,0
1433570,0
1433571,0
1433572,0
1433573,0
1433574,0
1433575,0
1433576,0
1433577,0
1433578,0
1433579,0
1433580,0
1433581,0
1433582,0
1433583,0
1433584,0
1433585,0
1433586,0
1433587,0
1433588,0
1433589,0
1433590,0
1433591,0
1433592,0
1433593,0
1433594,0
1433595,0
1433596,0
1433597,0
1433598,0
1433599,0
1433600,0
1433601,0
1433602,0
1433603,0
1433604,0
1433605,0
1433606,0
1433607,0
1433608,0
1433609,0
1433610,0
1433611,0
1433612,0
1433613,0
1433614,0
1433615,0
1433616,0
1433617,0
1433618,0
1433619,0
1433620,1
1433621,0
1433622,0
1433623,0
1433624,0
1433625,0
1433626,0
1433627,0
1433628,0
1433629,0
1433630,0
1433631,0
1433632,0
1433633,0
1433634,0
1433635,0
1433636,0
1433637,0
1433638,0
1433639,0
1433640,0
1433641,0
1433642,0
1433643,0
1433644,0
1433645,0
1433646,0
1433647,0
1433648,0
1433649,0
1433650,0
1433651,0
1433652,0
1433653,0
1433654,0
1433655,0
1433656,0
1433657,0
1433658,0
1433659,0
1433660,0
1433661,0
1433662,0
1433663,0
1433664,0
1433665,0
1433666,0
1433667,0
1433668,0
1433669,0
1433670,0
1433671,0
1433672,0
1433673,0
1433674,0
1433675,0
1433676,0
1433677,0
1433678,0
1433679,0
1433680,0
1433681,0
1433682,0
1433683,0
1433684,0
1433685,0
1433686,0
1433687,0
1433688,0
1433689,0
1433690,0
1433691,0
1433692,0
1433693,0
1433694,0
1433695,0
1433696,0
1433697,0
1433698,0
1433699,0
1433700,0
1433701,0
1433702,0
1433703,0
1433704,0
1433705,0
1433706,0
1433707,0
1433708,0
1433709,0
1433710,0
1433711,0
1433712,0
1433713,0
1433714,0
1433715,0
1433716,0
1433717,0
1433718,0
1433719,0
1433720,0
1433721,0
1433722,0
1433723,0
1433724,0
1433725,0
1433726,0
1433727,0
1433728,0
1433729,0
1433730,0
1433731,0
1433732,0
1433733,0
1433734,0
1433735,0
1433736,0
1433737,0
1433738,0
1433739,0
1433740,0
1433741,0
1433742,0
1433743,0
1433744,0
1433745,0
1433746,0
1433747,0
1433748,0
1433749,0
1433750,0
1433751,0
1433752,0
1433753,0
1433754,0
1433755,0
1433756,0
1433757,0
1433758,0
1433759,0
1433760,0
1433761,0
1433762,0
1433763,0
1433764,0
1433765,0
1433766,0
1433767,0
1433768,0
1433769,0
1433770,0
1433771,0
1433772,0
1433773,0
1433774,0
1433775,0
1433776,0
1433777,0
1433778,0
1433779,0
1433780,0
1433781,0
1433782,0
1433783,0
1433784,0
1433785,0
1433786,0
1433787,0
1433788,0
1433789,0
1433790,0
1433791,0
1433792,0
1433793,0
1433794,0
1433795,0
1433796,0
1433797,0
1433798,0
1433799,0
1433800,0
1433801,0
1433802,0
1433803,0
1433804,0
1433805,0
1433806,0
1433807,0
1433808,0
1433809,0
1433810,0
1433811,0
1433812,0
1433813,0
1433814,0
1433815,0
1433816,0
1433817,0
1433818,0
1433819,0
1433820,0
1433821,0
1433822,0
1433823,0
1433824,0
1433825,0
1433826,0
1433827,0
1433828,0
1433829,0
1433830,0
1433831,0
1433832,0
1433833,0
1433834,0
1433835,0
1433836,0
1433837,0
1433838,0
1433839,0
1433840,0
1433841,0
1433842,0
1433843,0
1433844,0
1433845,0
1433846,0
1433847,0
1433848,0
1433849,0
1433850,0
1433851,0
1433852,0
1433853,0
1433854,0
1433855,0
1433856,0
1433857,0
1433858,0
1433859,0
1433860,0
1433861,0
1433862,0
1433863,0
1433864,0
1433865,0
1433866,0
1433867,0
1433868,0
1433869,0
1433870,0
1433871,0
1433872,0
1433873,0
1433874,0
1433875,0
1433876,0
1433877,0
1433878,0
1433879,0
1433880,0
1433881,0
1433882,0
1433883,0
1433884,0
1433885,0
1433886,0
1433887,0
1433888,0
1433889,0
1433890,0
1433891,0
1433892,0
1433893,0
1433894,1
1433895,0
1433896,1
1433897,0
1433898,0
1433899,0
1433900,0
1433901,0
1433902,0
1433903,0
1433904,0
1433905,0
1433906,0
1433907,0
1433908,0
1433909,0
1433910,0
1433911,0
1433912,0
1433913,0
1433914,0
1433915,0
1433916,0
1433917,0
1433918,0
1433919,0
1433920,0
1433921,0
1433922,0
1433923,0
1433924,0
1433925,0
1433926,0
1433927,0
1433928,0
1433929,0
1433930,0
1433931,0
1433932,0
1433933,0
1433934,0
1433935,0
1433936,0
1433937,0
1433938,0
1433939,0
1433940,0
1433941,0
1433942,0
1433943,0
1433944,0
1433945,0
1433946,0
1433947,0
1433948,0
1433949,0
1433950,0
1433951,0
1433952,1
1433953,0
1433954,0
1433955,0
1433956,0
1433957,0
1433958,0
1433959,0
1433960,0
1433961,0
1433962,0
1433963,0
1433964,0
1433965,0
1433966,0
1433967,0
1433968,0
1433969,0
1433970,0
1433971,0
1433972,0
1433973,0
1433974,0
1433975,0
1433976,0
1433977,0
1433978,0
1433979,0
1433980,0
1433981,0
1433982,0
1433983,0
1433984,0
1433985,0
1433986,0
1433987,0
1433988,0
1433989,0
1433990,0
1433991,0
1433992,0
1433993,0
1433994,0
1433995,0
1433996,0
1433997,0
1433998,0
1433999,0
1434000,0
1434001,0
1434002,0
1434003,0
1434004,0
1434005,0
1434006,0
1434007,0
1434008,0
1434009,0
1434010,0
1434011,0
1434012,0
1434013,0
1434014,0
1434015,0
1434016,0
1434017,0
1434018,0
1434019,0
1434020,0
1434021,0
1434022,0
1434023,0
1434024,0
1434025,0
1434026,0
1434027,0
1434028,0
1434029,0
1434030,0
1434031,0
1434032,0
1434033,0
1434034,0
1434035,0
1434036,0
1434037,0
1434038,0
1434039,0
1434040,0
1434041,0
1434042,0
1434043,0
1434044,0
1434045,0
1434046,0
1434047,0
1434048,0
1434049,0
1434050,0
1434051,0
1434052,0
1434053,0
1434054,0
1434055,0
1434056,0
1434057,0
1434058,0
1434059,1
1434060,0
1434061,0
1434062,0
1434063,0
1434064,0
1434065,0
1434066,0
1434067,0
1434068,0
1434069,0
1434070,0
1434071,0
1434072,1
1434073,0
1434074,0
1434075,0
1434076,0
1434077,0
1434078,0
1434079,0
1434080,0
1434081,0
1434082,0
1434083,0
1434084,1
1434085,0
1434086,0
1434087,0
1434088,0
1434089,0
1434090,0
1434091,0
1434092,0
1434093,0
1434094,0
1434095,0
1434096,0
1434097,0
1434098,0
1434099,0
1434100,0
1434101,0
1434102,0
1434103,0
1434104,0
1434105,0
1434106,0
1434107,0
1434108,0
1434109,0
1434110,0
1434111,0
1434112,0
1434113,0
1434114,0
1434115,0
1434116,0
1434117,0
1434118,0
1434119,0
1434120,0
1434121,0
1434122,0
1434123,0
1434124,0
1434125,0
1434126,0
1434127,0
1434128,0
1434129,0
1434130,0
1434131,0
1434132,0
1434133,0
1434134,0
1434135,0
1434136,0
1434137,0
1434138,0
1434139,0
1434140,0
1434141,0
1434142,0
1434143,0
1434144,0
1434145,0
1434146,0
1434147,0
1434148,0
1434149,0
1434150,0
1434151,0
1434152,0
1434153,0
1434154,0
1434155,0
1434156,0
1434157,0
1434158,0
1434159,0
1434160,0
1434161,0
1434162,0
1434163,0
1434164,0
1434165,0
1434166,0
1434167,0
1434168,0
1434169,0
1434170,0
1434171,0
1434172,0
1434173,0
1434174,0
1434175,0
1434176,0
1434177,0
1434178,0
1434179,0
1434180,0
1434181,0
1434182,0
1434183,0
1434184,0
1434185,0
1434186,0
1434187,0
1434188,0
1434189,0
1434190,0
1434191,0
1434192,0
1434193,0
1434194,0
1434195,0
1434196,0
1434197,0
1434198,0
1434199,0
1434200,0
1434201,0
1434202,0
1434203,0
1434204,0
1434205,0
1434206,0
1434207,0
1434208,0
1434209,0
1434210,0
1434211,0
1434212,0
1434213,0
1434214,0
1434215,0
1434216,0
1434217,0
1434218,0
1434219,0
1434220,0
1434221,0
1434222,0
1434223,0
1434224,0
1434225,0
1434226,0
1434227,0
1434228,0
1434229,0
1434230,0
1434231,0
1434232,0
1434233,0
1434234,0
1434235,0
1434236,0
1434237,0
1434238,0
1434239,0
1434240,0
1434241,0
1434242,0
1434243,0
1434244,0
1434245,0
1434246,0
1434247,0
1434248,0
1434249,0
1434250,0
1434251,0
1434252,0
1434253,0
1434254,0
1434255,0
1434256,0
1434257,0
1434258,0
1434259,0
1434260,0
1434261,0
1434262,0
1434263,0
1434264,0
1434265,0
1434266,0
1434267,0
1434268,0
1434269,0
1434270,0
1434271,0
1434272,0
1434273,0
1434274,0
1434275,0
1434276,0
1434277,0
1434278,0
1434279,0
1434280,0
1434281,0
1434282,0
1434283,0
1434284,0
1434285,0
1434286,0
1434287,0
1434288,0
1434289,0
1434290,0
1434291,0
1434292,0
1434293,0
1434294,0
1434295,0
1434296,0
1434297,0
1434298,0
1434299,0
1434300,0
1434301,0
1434302,0
1434303,0
1434304,0
1434305,0
1434306,0
1434307,0
1434308,0
1434309,0
1434310,0
1434311,0
1434312,0
1434313,0
1434314,0
1434315,0
1434316,0
1434317,0
1434318,0
1434319,0
1434320,0
1434321,0
1434322,0
1434323,0
1434324,0
1434325,0
1434326,0
1434327,0
1434328,0
1434329,0
1434330,0
1434331,0
1434332,0
1434333,0
1434334,0
1434335,0
1434336,0
1434337,0
1434338,0
1434339,0
1434340,0
1434341,0
1434342,0
1434343,0
1434344,0
1434345,0
1434346,0
1434347,0
1434348,0
1434349,0
1434350,0
1434351,0
1434352,0
1434353,0
1434354,0
1434355,0
1434356,0
1434357,0
1434358,0
1434359,0
1434360,0
1434361,0
1434362,0
1434363,0
1434364,0
1434365,0
1434366,0
1434367,0
1434368,0
1434369,0
1434370,0
1434371,0
1434372,0
1434373,0
1434374,0
1434375,0
1434376,0
1434377,0
1434378,0
1434379,0
1434380,0
1434381,0
1434382,0
1434383,0
1434384,0
1434385,1
1434386,0
1434387,0
1434388,0
1434389,0
1434390,0
1434391,0
1434392,0
1434393,0
1434394,0
1434395,0
1434396,0
1434397,0
1434398,0
1434399,0
1434400,0
1434401,0
1434402,0
1434403,0
1434404,0
1434405,0
1434406,0
1434407,0
1434408,0
1434409,0
1434410,0
1434411,0
1434412,0
1434413,0
1434414,0
1434415,0
1434416,1
1434417,0
1434418,0
1434419,0
1434420,0
1434421,0
1434422,0
1434423,0
1434424,0
1434425,0
1434426,0
1434427,0
1434428,0
1434429,0
1434430,0
1434431,0
1434432,0
1434433,0
1434434,0
1434435,0
1434436,0
1434437,0
1434438,0
1434439,0
1434440,0
1434441,0
1434442,0
1434443,0
1434444,0
1434445,0
1434446,0
1434447,0
1434448,0
1434449,0
1434450,0
1434451,0
1434452,0
1434453,0
1434454,0
1434455,0
1434456,0
1434457,0
1434458,0
1434459,0
1434460,0
1434461,0
1434462,0
1434463,0
1434464,0
1434465,0
1434466,0
1434467,0
1434468,0
1434469,0
1434470,0
1434471,0
1434472,0
1434473,0
1434474,0
1434475,0
1434476,0
1434477,0
1434478,0
1434479,0
1434480,0
1434481,0
1434482,0
1434483,0
1434484,0
1434485,0
1434486,0
1434487,0
1434488,0
1434489,0
1434490,0
1434491,0
1434492,0
1434493,0
1434494,0
1434495,0
1434496,0
1434497,0
1434498,0
1434499,0
1434500,0
1434501,0
1434502,0
1434503,0
1434504,0
1434505,0
1434506,0
1434507,0
1434508,0
1434509,0
1434510,0
1434511,0
1434512,0
1434513,0
1434514,0
1434515,0
1434516,0
1434517,0
1434518,0
1434519,0
1434520,0
1434521,0
1434522,0
1434523,0
1434524,0
1434525,0
1434526,0
1434527,0
1434528,0
1434529,0
1434530,0
1434531,0
1434532,0
1434533,0
1434534,1
1434535,0
1434536,0
1434537,0
1434538,0
1434539,0
1434540,0
1434541,0
1434542,0
1434543,0
1434544,0
1434545,0
1434546,0
1434547,0
1434548,0
1434549,0
1434550,0
1434551,0
1434552,0
1434553,0
1434554,0
1434555,0
1434556,0
1434557,0
1434558,0
1434559,0
1434560,0
1434561,0
1434562,0
1434563,0
1434564,0
1434565,0
1434566,0
1434567,0
1434568,0
1434569,0
1434570,0
1434571,0
1434572,0
1434573,0
1434574,0
1434575,0
1434576,0
1434577,0
1434578,0
1434579,0
1434580,0
1434581,0
1434582,0
1434583,0
1434584,0
1434585,0
1434586,0
1434587,0
1434588,0
1434589,0
1434590,0
1434591,0
1434592,0
1434593,0
1434594,0
1434595,0
1434596,0
1434597,0
1434598,0
1434599,0
1434600,0
1434601,0
1434602,0
1434603,0
1434604,0
1434605,0
1434606,0
1434607,0
1434608,0
1434609,0
1434610,0
1434611,0
1434612,0
1434613,0
1434614,0
1434615,0
1434616,0
1434617,0
1434618,0
1434619,0
1434620,0
1434621,0
1434622,0
1434623,0
1434624,0
1434625,0
1434626,0
1434627,0
1434628,0
1434629,0
1434630,0
1434631,0
1434632,0
1434633,0
1434634,0
1434635,0
1434636,0
1434637,0
1434638,0
1434639,0
1434640,0
1434641,0
1434642,0
1434643,0
1434644,0
1434645,0
1434646,0
1434647,0
1434648,0
1434649,0
1434650,0
1434651,0
1434652,0
1434653,0
1434654,0
1434655,0
1434656,0
1434657,0
1434658,0
1434659,0
1434660,0
1434661,0
1434662,0
1434663,0
1434664,0
1434665,0
1434666,0
1434667,0
1434668,0
1434669,0
1434670,0
1434671,0
1434672,0
1434673,0
1434674,0
1434675,0
1434676,0
1434677,0
1434678,0
1434679,0
1434680,0
1434681,0
1434682,0
1434683,0
1434684,0
1434685,0
1434686,0
1434687,0
1434688,0
1434689,0
1434690,0
1434691,0
1434692,0
1434693,0
1434694,0
1434695,0
1434696,0
1434697,0
1434698,0
1434699,0
1434700,0
1434701,0
1434702,0
1434703,0
1434704,0
1434705,0
1434706,0
1434707,0
1434708,0
1434709,0
1434710,0
1434711,0
1434712,0
1434713,0
1434714,0
1434715,0
1434716,0
1434717,0
1434718,0
1434719,0
1434720,0
1434721,0
1434722,0
1434723,0
1434724,0
1434725,0
1434726,0
1434727,0
1434728,0
1434729,0
1434730,0
1434731,0
1434732,0
1434733,0
1434734,0
1434735,0
1434736,0
1434737,0
1434738,0
1434739,0
1434740,0
1434741,0
1434742,0
1434743,0
1434744,0
1434745,0
1434746,0
1434747,0
1434748,1
1434749,0
1434750,0
1434751,0
1434752,0
1434753,0
1434754,0
1434755,0
1434756,0
1434757,0
1434758,0
1434759,0
1434760,0
1434761,0
1434762,0
1434763,0
1434764,0
1434765,0
1434766,0
1434767,0
1434768,0
1434769,0
1434770,0
1434771,0
1434772,0
1434773,0
1434774,0
1434775,0
1434776,0
1434777,0
1434778,0
1434779,0
1434780,0
1434781,0
1434782,0
1434783,0
1434784,0
1434785,0
1434786,0
1434787,0
1434788,0
1434789,0
1434790,0
1434791,0
1434792,0
1434793,0
1434794,0
1434795,0
1434796,0
1434797,0
1434798,0
1434799,0
1434800,0
1434801,0
1434802,0
1434803,0
1434804,0
1434805,0
1434806,0
1434807,0
1434808,0
1434809,0
1434810,0
1434811,0
1434812,0
1434813,1
1434814,0
1434815,0
1434816,0
1434817,0
1434818,0
1434819,0
1434820,0
1434821,0
1434822,0
1434823,0
1434824,0
1434825,0
1434826,0
1434827,0
1434828,0
1434829,0
1434830,0
1434831,0
1434832,0
1434833,0
1434834,0
1434835,0
1434836,0
1434837,0
1434838,0
1434839,0
1434840,0
1434841,0
1434842,0
1434843,0
1434844,0
1434845,0
1434846,0
1434847,0
1434848,0
1434849,0
1434850,0
1434851,0
1434852,0
1434853,0
1434854,0
1434855,0
1434856,0
1434857,0
1434858,0
1434859,0
1434860,0
1434861,0
1434862,0
1434863,0
1434864,0
1434865,0
1434866,0
1434867,0
1434868,0
1434869,0
1434870,0
1434871,0
1434872,0
1434873,0
1434874,0
1434875,0
1434876,0
1434877,0
1434878,0
1434879,0
1434880,0
1434881,0
1434882,0
1434883,0
1434884,0
1434885,0
1434886,0
1434887,0
1434888,0
1434889,0
1434890,0
1434891,0
1434892,0
1434893,0
1434894,0
1434895,0
1434896,0
1434897,0
1434898,0
1434899,0
1434900,0
1434901,0
1434902,0
1434903,0
1434904,0
1434905,0
1434906,0
1434907,0
1434908,0
1434909,0
1434910,0
1434911,0
1434912,0
1434913,0
1434914,0
1434915,0
1434916,0
1434917,0
1434918,0
1434919,0
1434920,0
1434921,0
1434922,0
1434923,0
1434924,0
1434925,0
1434926,0
1434927,0
1434928,0
1434929,0
1434930,0
1434931,0
1434932,0
1434933,0
1434934,0
1434935,0
1434936,0
1434937,0
1434938,0
1434939,0
1434940,0
1434941,0
1434942,0
1434943,0
1434944,0
1434945,0
1434946,0
1434947,0
1434948,0
1434949,0
1434950,0
1434951,0
1434952,0
1434953,0
1434954,0
1434955,0
1434956,0
1434957,0
1434958,0
1434959,0
1434960,0
1434961,0
1434962,0
1434963,0
1434964,0
1434965,0
1434966,0
1434967,0
1434968,0
1434969,0
1434970,0
1434971,0
1434972,0
1434973,0
1434974,0
1434975,0
1434976,0
1434977,0
1434978,0
1434979,0
1434980,0
1434981,0
1434982,0
1434983,0
1434984,0
1434985,0
1434986,0
1434987,0
1434988,1
1434989,0
1434990,0
1434991,0
1434992,0
1434993,0
1434994,0
1434995,0
1434996,0
1434997,0
1434998,0
1434999,0
1435000,0
1435001,0
1435002,0
1435003,0
1435004,0
1435005,0
1435006,0
1435007,0
1435008,0
1435009,0
1435010,0
1435011,1
1435012,0
1435013,0
1435014,0
1435015,0
1435016,0
1435017,0
1435018,0
1435019,0
1435020,0
1435021,0
1435022,0
1435023,0
1435024,0
1435025,0
1435026,0
1435027,0
1435028,0
1435029,0
1435030,0
1435031,0
1435032,0
1435033,0
1435034,0
1435035,0
1435036,0
1435037,0
1435038,0
1435039,0
1435040,0
1435041,0
1435042,0
1435043,0
1435044,0
1435045,0
1435046,0
1435047,0
1435048,0
1435049,0
1435050,0
1435051,0
1435052,0
1435053,0
1435054,0
1435055,0
1435056,0
1435057,0
1435058,0
1435059,0
1435060,0
1435061,0
1435062,0
1435063,0
1435064,0
1435065,0
1435066,0
1435067,0
1435068,0
1435069,0
1435070,0
1435071,0
1435072,0
1435073,0
1435074,0
1435075,0
1435076,0
1435077,0
1435078,0
1435079,0
1435080,0
1435081,0
1435082,0
1435083,0
1435084,0
1435085,0
1435086,0
1435087,0
1435088,0
1435089,0
1435090,0
1435091,0
1435092,0
1435093,0
1435094,0
1435095,0
1435096,0
1435097,0
1435098,0
1435099,0
1435100,0
1435101,0
1435102,0
1435103,0
1435104,0
1435105,0
1435106,0
1435107,0
1435108,0
1435109,0
1435110,0
1435111,0
1435112,0
1435113,0
1435114,0
1435115,0
1435116,0
1435117,0
1435118,0
1435119,0
